timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
0,-2.4074074074,4.8012460212,8.204999588,-1.7997676984,2.0752265776,2.5727351099,-0.5775464181,9.5618707208,0.2346911268,-4.0370667246,10.7911581904,-1.5822415029,1.8110646163,9.3954031493,1.4774745399,2.3560658134,9.5718654434,-2.6935549152
1,-2.3950617284,4.8625739691,8.2525790796,-1.9245945534,2.3478605521,2.4662872367,-0.6140409468,9.5968657644,0.1627669155,-2.9858485142,8.6960163602,-1.1645175808,1.8224172239,9.4434597401,1.4412796883,2.1612293156,8.7308868502,-3.0379644392
2,-2.4444444444,4.8998903943,8.2763023009,-2.3586407531,2.107321103,2.3784989453,-0.5541594756,9.6328150258,0.1862644863,-1.9848286569,6.2545115115,-1.214276915,1.8709384139,9.492706569,1.4645967438,1.9015049184,7.5840978593,-3.4659329471
3,-2.4691358025,4.9980499133,8.311465284,-2.5460603851,2.5615009364,2.2008921796,-0.5187303524,9.7043605363,0.1979583879,-1.02535277,4.0684898723,-0.8660812457,1.8336401825,9.5161397453,1.4167433645,1.4609441274,6.25382263,-3.4957929314
4,-2.4938271605,5.0349989798,8.3231439861,-2.8417928357,2.5608646468,2.021211475,-0.4590930007,9.7647217555,0.2816993637,0.085015505,-0.1160685861,-0.6031535986,1.833530042,9.5034709667,1.3930605284,1.4699507742,4.5565749235,-3.9475908259
5,-2.5185185185,5.0107375936,8.3113384072,-2.9958794965,2.3205139873,2.0828424328,-0.3634288775,9.8368636521,0.3530318791,0.6154561641,-0.5122269031,-0.6698615856,1.9060850432,9.5644343837,1.3924508943,1.2258358042,3.2110091743,-4.1406949977
6,-2.4814814815,4.925371352,8.3483366479,-3.1522193427,2.0300937115,1.9191548414,-0.2794558159,9.8732924321,0.4244813051,0.3847689462,0.2539684755,-0.9768231332,1.978776196,9.5883436553,1.3684022777,1.2894679558,1.9724770642,-4.1632234167
7,-2.4691358025,4.8403724692,8.3973794078,-3.0256472769,1.6393706339,2.2001237978,-0.2076463924,9.9212657446,0.4599077892,0.0464146462,1.5252723921,-1.4283381096,2.0271807427,9.6373524366,1.3798169518,1.6268974753,1.7278287462,-3.7224361997
8,-2.5061728395,4.9017123153,8.3967660094,-3.3788461365,1.6481385666,2.4619210029,-0.1595738257,9.9332861811,0.4714752563,0.1931071066,2.7665887362,-1.9335988964,2.0517977705,9.6502592629,1.4154021693,1.9247375883,2.370030581,-3.5528743766
9,-2.5061728395,4.9379326134,8.3602592281,-2.9613575738,1.673935285,2.440975297,-0.1837904879,9.9453138466,0.4837656157,-0.037513843,4.3111061249,-2.233933616,2.1130001642,9.6631660892,1.4509873867,2.1484902934,2.874617737,-3.0301629658
10,-2.5432098765,4.9256271646,8.3121895115,-2.8535963305,1.0183998603,2.3878917068,-0.2798165736,9.9093681997,0.460629491,-0.4034165414,5.4575093041,-2.4053870645,2.1499289573,9.6763109631,1.4984749856,2.0862486902,3.4709480122,-2.2263778646
11,-2.4814814815,4.9125751001,8.2882236466,-2.8231092256,0.5005492023,2.3425427892,-0.3637956593,9.8735418299,0.4494210891,-0.7854155138,6.0248586706,-2.6690172405,2.1018743406,9.6280163247,1.5227674558,2.1175528119,4.4342507645,-1.5841235865
12,-2.4197530864,4.8627003881,8.2405296226,-2.8229362235,0.2121835539,2.3598429981,-0.4597026972,9.8256914092,0.426283774,-0.8767785936,6.0862247704,-2.7006211198,2.0783331139,9.5675290029,1.5471818528,2.1753425228,5.0305810398,-0.9760481912
13,-2.4320987654,4.862341953,8.1923404359,-3.117935823,0.2585914152,2.253447402,-0.4829669775,9.7424808842,0.4385646095,-0.7894470248,5.8915275442,-3.0721683385,2.054668741,9.5192343645,1.571474323,2.1086097349,5.3211009174,-0.315571165
14,-2.4074074074,4.8492988121,8.1322299034,-3.5196787903,0.278773615,2.3019229513,-0.4820109812,9.6468812476,0.4024104713,-1.1416775264,5.4826564766,-3.3938527878,2.0191786846,9.4343616759,1.5961325737,2.0415215612,5.2293577982,0.6916302825
15,-2.4074074074,4.8001617922,8.0965766953,-3.5250910144,0.4199558797,1.7607005356,-0.4815347902,9.5992621523,0.4024057093,-1.2303046972,4.6255357518,-3.1518657749,2.0322228237,9.373874354,1.6205469707,1.891871419,4.7706422018,1.4338830511
16,-2.4197530864,4.7512686867,8.0729692408,-3.5120028305,0.5822086216,1.5224892312,-0.4449139848,9.5516394426,0.4020395013,-1.3229702014,3.3451029329,-3.313712093,2.0083251642,9.3251036204,1.6210346781,1.6965276018,4.0825688073,2.410691525
17,-2.4074074074,4.7635800846,8.0969425124,-3.6047093921,0.6593424237,1.5340112859,-0.4081693124,9.4916300309,0.3534792835,-1.4285606259,2.4287208939,-3.2505997646,1.984071072,9.2880494749,1.5975956957,1.5157890161,3.5321100917,3.185553331
